text,label
"& the amount of caucasians profiting off of african spirituality is just astonishing to me. its really the audacity for me. like, how white people are comfortable associating themselves with haitian spiritually is just beyond me!",spiritual
America wants to #BuildTheWall @user #BuildThatWall #America1st ,hate
what does god say about jesus christ in the holy quran. for more info click embeddedurl alratv theawaitedone goharshahi younusalgohar god interfaith islam allah spirituality belief wisdom soul holy quran jesuschrist secondcoming jesus gospel esa,spiritual
religion is a cancer. embeddedurl,religion
"al-fawzan ???? ???? said: people don't pray and say religion is in their hearts. if it were in their heart, they would have prayed.  al-ittihaf, p. 536",religion
@user Nigga keep tryna play both sides lol ,offensive
#menrdecent India men should grab the RSS feed of my blog to see men of the world fighting for men's rights. ,hate
@user @user Quite possible. You are very right to be skeptical. But one has to start somewhere ! ,offensive
"2021 has already given us three outstanding african films released in the u.s. highly recommend these unique visions on storytelling, faith, tradition, and spirituality: -this is not a burial, its a resurrection -night of the kings :côte_divoire: -you will die at twenty embeddedurl",spiritual
You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!! ,emotion
"oncoalert aftimosp agz_eriksson jfreemandaily double_whammied kamacintosh manjuggm tony_calles marianabrandao0 maryam_lustberg erikahamilton9 montypal charlesswanton e_de_azambuja jackwestmd sharp_lena gary_lyman helitropen bensolomon1 ibcresearch as we are heading for vacations (i hope), let's spread some special global :globe_showing_europe-africa: cheer. whatever your religion, teach us your holiday or winter lighting traditions & bring special joy to twitter! neerajaiims lauramarandino aparna96",religion
Immigration Demo Crosses Brooklyn Bridge ,hate
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans ,emotion
philosophytweet im reading everything sociology to spirituality and when you talk about me talk about how i can for truth and change than no nobody else.,spiritual
@user @user I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa? ,offensive
@user -Since they have for years sent their best &amp; brightest to the US illegally NOW is the time to #sendThemBack to help in their homelands. We have a MORAL OBLIGATION to do so before situations worsen! #MAGA @user @user @user #BuildTheWall ,hate
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy #restless ,emotion
Border agents in South Texas saw increase in migrant families make illegal crossings in August? Shoot on sight! #tcot #UniteBlue #Texas #Illegals #IllegalAliens #IllegalImmigration ,hate
"Hi @user we join the many signatories of this open letter to you from @user Surely you can understand that charging migrant women for maternity care in the UK is unworkable &amp; inhumane. #ALLMothers need this care, regardless of status! ",hate
"therefore, forced conversions are simply unacceptable, and anyone who would use force rather than persuasion to promote religion must ignore the view of the person central to the qur'an.3/3",religion
"leepfwd baldwinbiogas the more i'm back in this, the more i feel it's marketed as ""belief"". its like religion, an article of faith. asking questions means you are excommunicated and ignored.",religion
rt biczaddy: that aint yo religion you jus follow ya mama & she followed yo granny who obeyed that slave master - tyler,religion
rt _badrick: diane_dee absolutely awesome spirituality on the surface of water in picture no. 1 embeddedurl,spiritual
"ffiffi_larue the word woman is inclusive. it includes every adult human female of any ethnicity, every age, every ability & disability, every religion or none, every trans man & nb who was born female. it just doesnt include people born male, including tw who are tw, not women.",religion
the rev john macquarrie | religion | the guardian language about god - symbolic & not to be taken literally. but it must be taken seriously. there is nothing more worthwhile and more difficult than the fundamental task of simply becoming human. jm embeddedurl,religion
science meets spirituality over a glass of fresh spring water (5 photos) embeddedurl via sootoday,spiritual
"have science and religion been fundamentally at war throughout history? while a popular view, few historians believe so. historian peter harrison (uqpharri) looks at the complexity of science-religion interactions embeddedurl ",religion
"idols, identity politics, and lies of our age. learn about the cult of modern identity politics and the unique threat that this new religion poses to society with the intercollegiate studies institute, the american conservative, and phc on march 20th. embeddedurl embeddedurl",religion
@user ALL LIVES MATTER!!!! ,offensive
i remember the first time i found religion... embeddedurl,religion
it's sad to see a fine girl be a hoe?? ,hate
2daystobenevolenceday there are 2 days left in that historic day when the revered guru gurmeetramrahim ji was handed over the guru gaddi by shah satnam ji maharaj and was chosen as the messiah of spirituality. embeddedurl embeddedurl,spiritual
.@USER gets endorsement of nation's largest gun control group ,offensive
usenvoyiran bbcpersian this is the voice of many dvlottery winners (2017 to 2020) who have been damaged by racism because of their religion under unjust p.p9645 muslimban please support us. aclu potus ckuck adc nilc muslimadvocates niacouncil ilhanmn omarjadwat rashidatlaib neal_katyal embeddedurl,religion
@user You are a definite follow! O-H ,offensive
"Mandy Manning, one of World Relief's friends and partners @user has just been named 2018 National Teacher of the Year for her work with #refugee and #immigrant students. Read more of her incredible story. â ",hate
@user Yes she is... ,offensive
@user @user @user Cops rarely got shot in countries with gun control ,offensive
@user @user @user @user @user Conservatives never believe women. Its amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there? ,offensive
Bitch im watching Friends at my friend house and why they got phoebe carrying 3 triplets for her brother that seems weird ,hate
