text,label
truemasterofmillions saint dr gurmeet ram rahim singh ji insan inspires people about humanity by their piousteachings on spirituality gurmeetramrahim truespiritualmaster blessed millions with happy life embeddedurl,spiritual
@user @user @user I love your spirit and taking a stand for our great country.. I wish these liberals  go to a Socialist country ,offensive
@user @user I'm despondent ,emotion
"@user @user 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA ",hate
"@user What do you expect from a woman beating, goat fucking paedophile worshipper?!?!?!#BanMuslims #BanIslam #CloseTheFuckingBorders #SendThemBack to their shitholes!! ",hate
"chad medieval theologian: ""both science and religion are valid ways of reaching truth, and do not contradict, as averroes teaches. we accept both, and both are necessary."" soy modern theologian: ""nooooooo...evolushun isn't weeeal and the earth is only 7000 years old..."" embeddedurl",religion
how to send a message to the universe and manifest anything you desire manifest anything you desire have you tried writing a letter to the universe? nytimes usafoo lawofattraction spirituality embeddedurl,spiritual
@user @user has the same lack of morals as her mother! Abortion is murder! ,offensive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,hate
spirituality is a harmonious blend of outer silence and inner celebration; and also inner silence and outer celebration! tnlovesgyantejji hbd_swamiji swamigyantej aolswamiji artoflivingabc artoflivingyoga artoflivingtn,spiritual
the day that holds utmost importance in the history of spirituality. saint dr gurmeet ram rahim singh ji insan was born on 15th august. auspiciousaugust. embeddedurl,spiritual
"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism ",emotion
@user #DearProfessorFord I want you to know that I have zero respect for you &amp; your ANTIFA style attack on Kavanaugh. You thought you were going to drop a bomb with your face covered &amp; blow up a good man's life. You have been exposed for the political hack that you are.  Shame on you ,offensive
"_pkxx_ ignore her, shes stupid and falling into the trap that the govt want. its farmers (of all backgrounds) vs unjust bills passed by the govt. not religion vs religion",religion
@user AWESOME ?? NEWS ,offensive
monday wisdom for your timeline - don't watch unless you have a growthmindset spirituality innertruth mondaymotivations embeddedurl,spiritual
"the ""hoe don't do it/oh my god"" and ""bitch you guessed it/you was right"" vines occupy the same spiritual plane ",hate
"@user @user Conservatives"""" try to preserve institutions that young people are constantly trying to destroy because the aging left brainwash them into taking action. Young people have no conception of a sense of maintaining effective systems. Most are connected to destructive impuse."""" ",offensive
"plus, to cut islam out of its context as an abrahamic religion, making it an other when it shares so much common dna with judaism and christianity, is ahistorical, disingenuous, and yes, islamophobic",religion
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ?? Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA ,offensive
"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815 ",emotion
"0gbeni very true. but the three are quite interwoven; poverty, illiteracy and religion.",religion
"seanmdav the first amendment to the us constitution prevents government from regulating establishment of religion, prohibit free exercise of religion, abridge freedom of speech, freedom of the press, freedom of assembly, or the right to petition the government for redress of grievances.",religion
Effects of Third World Immigration into Canada via @user ,hate
@user @user The same thing happened when Australia introduced gun control. Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it. Also change the before and after. ,offensive
"Isnt it funny how people are so quick to slag you off behind a keyboard, but when they see you in person they run away?? ",hate
caring cardinals embeddedurl redcardinal redcardinals cardinals cardinalbird angel spirituality heaven inspiration inspirational peace nature embeddedurl,spiritual
clara talking to ryans family about religion. marriedatfirstsight mafs embeddedurl,religion
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it  ,emotion
"alordiahsamson zamaniwally kusssman shey make we drag am?? you've taken it to religion, i'm talking about practical work like we're doing now. we can't say we want an end to bad governance just by sitting at home and shouting. we need to hit the streets like we are doing now, make our grievances known. no be crime",religion
We're really not afraid of you all. We find you rather #annoying &amp; #amusing. ?????????? ,emotion
My anger is boiling over. ,emotion
inside the altar of a voodoo priest. videoproduction documentary malmo sweden realworldphotographs sony travel haiti voodoo priest photojournalism video stock footage travelphotography garymoorephotography realworldtelevision history photography religion hai embeddedurl,religion
@user They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir ,offensive
@user nightmare before Christmas ,emotion
rt chris_meloni: amen there is no greater grift than tax free religion embeddedurl,religion
"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out. ",emotion
These are the stakes. This is what's happening to immigrants who Trump is targeting.   It is not an exaggeration to say that Trump's detention and deportation machine is a life-or-death issue for immigrant families.   #FamiliesBelongTogether   ,hate
